image_path,question,ground_truth_answer,predicted_answer
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000153797.jpg,Is this man going to catch the ball?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000529592.jpg,Is this man spinning a plate?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000388619.jpg,Are there any any baskets on the bikes?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000350416.jpg,Is this a safe place to stand?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000267521.jpg,Could this be typical US runway?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000398652.jpg,Could this be botanical garden?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000005443.jpg,Is this guy shopping for shoes?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000568893.jpg,Is this a furniture outlet?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000005502.jpg,Are there any any people around?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000267683.jpg,Is this a fast food place?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000267837.jpg,Is this a competition?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000530146.jpg,Is this a beef sandwich?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399212.jpg,Could this be luggage bag?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000006005.jpg,Are there any baby giraffes?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137185.jpg,Could this be professional photo?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000530407.jpg,Are there any any birds?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000175785.jpg,Is this a special occasion?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000006189.jpg,Is this gentleman going to eat dinner?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399567.jpg,Is this a passenger train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399567.jpg,Could this be passenger train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399744.jpg,Could this be family gathering?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399744.jpg,Could this be grocery store?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399744.jpg,Is this a modern market?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137622.jpg,Are there any any vehicles in the photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137634.jpg,Could this be Canadian hydrant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000530860.jpg,Could this be city street?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137727.jpg,Are there any any tracks to be seen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000006688.jpg,Could this be forest?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399968.jpg,Is this man in shape?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000399968.jpg,Is this gentleman in shape?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000531115.jpg,Could this be glass dish?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137954.jpg,Are there any women?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000137954.jpg,Is this a color photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000138086.jpg,Is this a brand new table?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000138086.jpg,Could this be brand new table?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000531350.jpg,Is this man preparing  for a trip?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000400401.jpg,Is this gentleman in a competition?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000007241.jpg,Could this be doughnuts?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000394460.jpg,Could this be cabin?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000531796.jpg,Could this be bus station?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000269721.jpg,Is this gentleman talented at tennis?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000269784.jpg,Could this be scooter?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000269815.jpg,Is this guy happy?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000400925.jpg,Is this guy wearing glasses?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000138838.jpg,Could this be surfer's paradise?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000269922.jpg,Are there any any trees in the picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000088695.jpg,Could this be digital picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000372706.jpg,Are there any clouds in the sky?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000008016.jpg,Could this be fighter jet?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000532403.jpg,Is this a comb?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000008218.jpg,Is this a tower clock?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000270420.jpg,Are there any any leaves in the picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000008277.jpg,Could this be healthy meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000023251.jpg,Is this a healthy dinner?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000532732.jpg,Is this a teenager?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000270593.jpg,Are there any any animals on the shore?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533026.jpg,Could this be kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000139953.jpg,Could this be breakfast meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000402123.jpg,Is this a baby elephant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533206.jpg,Could this be healthy meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000008922.jpg,Is this a home kitchen?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533276.jpg,Could this be recent photograph?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533281.jpg,Is this a restaurant?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000402233.jpg,Is this guy keeping their kitchen tidy?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533368.jpg,Could this be novice skier?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140167.jpg,Could this be normal size vase of flowers?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533464.jpg,Is this a recent photo?,yes,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140435.jpg,Could this be high-income neighborhood?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140435.jpg,Could this be mattress?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533721.jpg,Is this a coffee cup?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000329261.jpg,Are there any letters in this image?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140565.jpg,Could this be runway?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140582.jpg,Could this be bird family?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000533805.jpg,Could this be puzzle?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000525880.jpg,Is this guy alive?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000009590.jpg,Is this a restaurant?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140664.jpg,Is this a vegetarian meal?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000271852.jpg,Could this be little league game?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000534038.jpg,Is this a black and white photo?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000402971.jpg,Is this gentleman using his whole body to throw the ball?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000402971.jpg,Could this be pro game?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000009801.jpg,Could this be newer model car?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000009813.jpg,Is this a horse?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000140908.jpg,Is this a beach?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000534127.jpg,Could this be safe sport?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000272049.jpg,Could this be new truck?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000272097.jpg,Could this be suitcase?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010123.jpg,Could this be professional photograph?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000534516.jpg,Are there any cars on the street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000534565.jpg,Are there any trees visible?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010386.jpg,Is this guy dressed appropriately for the environment?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010400.jpg,Could this be new building?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010496.jpg,Could this be black and white photo?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000141597.jpg,Are there any black vehicles?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010591.jpg,Could this be beach?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010785.jpg,Is this a heart healthy choice?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000141910.jpg,Is this a designer bathroom?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000010977.jpg,Is this a bed?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000404237.jpg,Could this be vegan meal?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000142240.jpg,Could this be professional kitchen?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000142240.jpg,Is this a large kitchen?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000535519.jpg,Are there any any cars?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000535519.jpg,Are there any any cars in the scene?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000404479.jpg,Is this a fighter plane?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000273469.jpg,Is this a meal for faithful Mormons?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000273493.jpg,Could this be double tennis match?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000142774.jpg,Could this be small town?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000404923.jpg,Is this man wearing a baseball cap?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000536038.jpg,Is this guy sitting on a sofa?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000273914.jpg,Could this be double decker bus?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000405007.jpg,Are there any buses in the street?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000536168.jpg,Is this a passenger train?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143107.jpg,Is this woman flying off of a cliff?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143132.jpg,Could this be ride?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000405279.jpg,Is this a summer scene?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000012085.jpg,Could this be child's room?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143217.jpg,Is this a freight train?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000067563.jpg,Is this a street cafe?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000274455.jpg,Is this guy skateboarding in an allowed area?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000274455.jpg,Is this person active?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000536791.jpg,Could this be college campus?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000012670.jpg,Is this a school picture?,no,no
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000536990.jpg,Is this a color picture?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000143822.jpg,Is this a Wii controller?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000274939.jpg,Could this be rural community?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000537132.jpg,Could this be wine tasting?,yes,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000373539.jpg,Could this be gluten free meal?,no,yes
/kaggle/input/d/henrychibueze/vqa-dataset/val2014-resised/COCO_val2014_000000013081.jpg,Is this a birthday?,no,no
