image_path,question,ground_truth,answer
/kaggle/input/abo-small/small/ea/ea170285.jpg,Is there a handle on the bucket?,yes,yes
/kaggle/input/abo-small/small/71/71433906.jpg,What shape do the cords roughly form?,circle,circle
/kaggle/input/abo-small/small/47/473cc6d9.jpg,What finish is on the metal?,chrome,aluminum
/kaggle/input/abo-small/small/9f/9fe8d8ad.jpg,What color is the phone case?,pink,pink
/kaggle/input/abo-small/small/4f/4fb4fd21.jpg,What certification logo is displayed?,usda,yes
/kaggle/input/abo-small/small/7a/7a6f09b7.jpg,Is there a resealable top?,yes,yes
/kaggle/input/abo-small/small/05/0592153a.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-small/small/a3/a388ecf6.jpg,What is the primary material of the tabletop?,glass,wood
/kaggle/input/abo-small/small/93/93cf1f87.jpg,Is the pad perforated?,no,yes
/kaggle/input/abo-small/small/78/7806aa61.jpg,What brand name is visible on the phone's screen?,honor,apple
/kaggle/input/abo-small/small/bd/bdb350fd.jpg,What color is the trash can's lid?,silver,white
/kaggle/input/abo-small/small/8d/8de64358.jpg,What is the closure type?,lace,open
/kaggle/input/abo-small/small/43/4311705b.jpg,How many flavors are illustrated?,three,3
/kaggle/input/abo-small/small/cd/cd8859b5.jpg,What color is the illustrated moon?,red,red
/kaggle/input/abo-small/small/c1/c1bd9363.jpg,What shape is the pocket's opening?,diagonal,square
/kaggle/input/abo-small/small/98/98e996af.jpg,How many points are on each diamond-shaped symbol in the upper pattern?,eight,6
/kaggle/input/abo-small/small/0e/0edc6043.jpg,Is the woman's face fully visible?,no,no
/kaggle/input/abo-small/small/ac/ac019eec.jpg,What is the visible material of the case?,plastic,leather
/kaggle/input/abo-small/small/e3/e3d6870e.jpg,What shape are most of the droplets?,circular,circle
/kaggle/input/abo-small/small/6c/6cf287a9.jpg,Is there a visible brand logo on the sunglasses?,yes,yes
/kaggle/input/abo-small/small/2e/2e2b71d5.jpg,What word is horizontally centered above 'PLA'?,silk,stop
/kaggle/input/abo-small/small/8e/8e8362d9.jpg,What is the dominant background color?,red,white
/kaggle/input/abo-small/small/91/913eeb68.jpg,What is the primary material of the straps?,pu,leather
/kaggle/input/abo-small/small/b5/b50163c2.jpg,How many rolls are shown?,two,2
/kaggle/input/abo-small/small/18/18577df0.jpg,What is the shape of the bottles?,cylindrical,square
/kaggle/input/abo-small/small/52/52d80082.jpg,What kind of lining does the product lack?,bpa,plastic
/kaggle/input/abo-small/small/80/80f27cee.jpg,Are there diagonal lines?,yes,yes
/kaggle/input/abo-small/small/80/80079eaf.jpg,"Considering the texture, what is the likely material?",silk,wood
/kaggle/input/abo-small/small/0c/0c42dade.jpg,What is the dominant metal finish on the rack?,silver,silver
/kaggle/input/abo-small/small/5f/5f8140cd.jpg,What shape is the mask generally?,trapezoid,round
/kaggle/input/abo-small/small/54/54dc55af.jpg,What metal is used in the HDMI connectors?,gold,aluminum
/kaggle/input/abo-small/small/b9/b940ccc4.jpg,Is a cloud visible?,yes,yes
/kaggle/input/abo-small/small/9b/9b986fd8.jpg,What material is the handle?,wood,wood
/kaggle/input/abo-small/small/b4/b4f825cb.jpg,How many storage boxes are shown in total?,six,4
/kaggle/input/abo-small/small/fc/fca437ef.jpg,What is the number of baskets shown?,two,1
/kaggle/input/abo-small/small/e8/e8bb9a3d.jpg,What is the finish of the metal components?,matte,steel
/kaggle/input/abo-small/small/8f/8fb96a85.jpg,Is the surface pattern continuous?,no,yes
/kaggle/input/abo-small/small/24/242fcf14.jpg,Are the studs visible?,yes,no
/kaggle/input/abo-small/small/88/885ae81f.jpg,What is the overall shape of the main figure?,head,square
/kaggle/input/abo-small/small/c4/c40bf84a.jpg,What is the kettle's material?,steel,metal
/kaggle/input/abo-small/small/c8/c854effd.jpg,What is the primary visible texture of the bag?,leather,smooth
/kaggle/input/abo-small/small/dd/dd96afd1.jpg,What word is directly below '365'?,everyday,yes
/kaggle/input/abo-small/small/e5/e5c56a51.jpg,How many shelves are visible?,four,3
/kaggle/input/abo-small/small/22/222c319a.jpg,What is the primary color of the bag's floral pattern?,white,white
/kaggle/input/abo-small/small/b6/b69e6145.jpg,What shape is the headboard?,curved,oval
/kaggle/input/abo-small/small/ef/efca6b5f.jpg,Is there a buckle present?,yes,yes
/kaggle/input/abo-small/small/95/95ea3b43.jpg,What color are the bears?,brown,pink
/kaggle/input/abo-small/small/f6/f6b41104.jpg,"What word is in uppercase, above the word 'SAUSAGE'?",pork,tim hortons
/kaggle/input/abo-small/small/59/59d62709.jpg,What shape is the container holding the slime?,round,round
/kaggle/input/abo-small/small/09/09d27497.jpg,What appears to be the texture of the pads?,felt,smooth
/kaggle/input/abo-small/small/bf/bff0de0c.jpg,What is the ply count of the tissues?,three,5
/kaggle/input/abo-small/small/17/17252a84.jpg,Is the hanging strap adjustable?,yes,yes
/kaggle/input/abo-small/small/0b/0bbc4083.jpg,What is the predominant color of the hair?,blue,pink
/kaggle/input/abo-small/small/bc/bcce5974.jpg,How many gummies are there outside of the bottle?,two,0
/kaggle/input/abo-small/small/03/03de7b5e.jpg,What material mimics the number?,chain,knife
/kaggle/input/abo-small/small/3f/3f33393d.jpg,What shape is the toe?,round,triangle
/kaggle/input/abo-small/small/1f/1f7b5200.jpg,What is the closure type of the shoe?,lace-up,open
/kaggle/input/abo-small/small/4f/4fc33dab.jpg,Is there more yellow or blue?,yellow,blue
/kaggle/input/abo-small/small/7a/7a0e4e6b.jpg,What is the plate's apparent surface finish?,matte,white
/kaggle/input/abo-small/small/7d/7d09bc02.jpg,Are the mortar lines consistently uniform?,no,no
/kaggle/input/abo-small/small/ab/ab59a302.jpg,What color is the printed word?,gold,yellow
/kaggle/input/abo-small/small/f3/f3a375c4.jpg,"What is written in larger letters, 'Solimo' or 'Wipes'?",solimo,open
/kaggle/input/abo-small/small/3c/3ccd05a1.jpg,What is the main material of the bag?,plastic,plastic
/kaggle/input/abo-small/small/88/884d1c8e.jpg,What direction does the compass point?,north,east
/kaggle/input/abo-small/small/b4/b45e9d2b.jpg,Is there a visible brand logo on the slipper?,no,no
/kaggle/input/abo-small/small/c0/c0bf4f93.jpg,How many visible exhaust pipes are on the motorcycle?,two,2
/kaggle/input/abo-small/small/f0/f0ce9274.jpg,How many cutting wheels are visible?,one,0
/kaggle/input/abo-small/small/1f/1fd9d7c0.jpg,What is the dominant texture of the backpack's main fabric?,polyester,leather
/kaggle/input/abo-small/small/1e/1e60f202.jpg,What script style is used for the brand name?,cursive,chinese
/kaggle/input/abo-small/small/40/403cd415.jpg,Is the cord visible?,no,yes
/kaggle/input/abo-small/small/c2/c2257b77.jpg,Is the product made of real leather?,no,no
/kaggle/input/abo-small/small/8d/8d1b0537.jpg,What is the visible texture of the meat's surface?,smooth,smooth
/kaggle/input/abo-small/small/61/6170a328.jpg,Is the fish completely rectangular?,no,no
/kaggle/input/abo-small/small/1d/1dee3348.jpg,Is the chain a singular or double strand?,singular,curved
/kaggle/input/abo-small/small/85/85780212.jpg,Is the depicted animal looking left?,yes,yes
/kaggle/input/abo-small/small/64/649fe05d.jpg,How many wrenches are in the set?,seven,0
/kaggle/input/abo-small/small/0d/0daad271.jpg,What color is the cap?,white,white
/kaggle/input/abo-small/small/91/917de611.jpg,Is it transparent?,partly,yes
/kaggle/input/abo-small/small/1d/1d6f8a0b.jpg,What is the shape of the item being covered?,rectangular,rectangle
/kaggle/input/abo-small/small/64/64a7e180.jpg,Is the ring two-toned?,no,yes
/kaggle/input/abo-small/small/a5/a54abaab.jpg,Is the brand logo visible on the mask packet?,yes,yes
/kaggle/input/abo-small/small/57/57793844.jpg,What is the overall shape of the rug?,rectangular,square
/kaggle/input/abo-small/small/0c/0cea9763.jpg,What kind of connector is shown?,usb-c,phone
/kaggle/input/abo-small/small/9b/9bab1442.jpg,What shape is the bottle?,cylinder,square
/kaggle/input/abo-small/small/1c/1cc852ef.jpg,"Counting only the visible chair legs, how many legs are shown in total?",eight,8
/kaggle/input/abo-small/small/03/03d98a36.jpg,"Counting only fully visible cookies, how many are depicted?",seven,2
/kaggle/input/abo-small/small/01/01a15799.jpg,Is there visible stitching on the ottoman's upholstery?,yes,no
/kaggle/input/abo-small/small/f7/f78b5eeb.jpg,What is the primary color of the design element on the tubes?,pink,green
/kaggle/input/abo-small/small/1e/1e67b120.jpg,What color is the safe?,black,black
/kaggle/input/abo-small/small/d2/d2930949.jpg,What is the color of the lid?,yellow,yellow
/kaggle/input/abo-small/small/2f/2f4d102d.jpg,"Counting only the largest beads, how many black beads are on the necklace?",four,20
/kaggle/input/abo-small/small/a5/a589895f.jpg,What shape is the prominent structure in the center?,triangle,triangle
/kaggle/input/abo-small/small/13/13d94aa8.jpg,How many prongs secure each halo stone?,four,2
/kaggle/input/abo-small/small/2b/2b255877.jpg,How many wheels are visible supporting the suitcase?,four,4
/kaggle/input/abo-small/small/7b/7bac59a2.jpg,What toe style does the shoe have?,round,long
/kaggle/input/abo-small/small/38/3835519b.jpg,What is the predominant color of the background pavement?,gray,gray
/kaggle/input/abo-small/small/28/281e43c7.jpg,What color are the depicted flowers?,blue,yellow
/kaggle/input/abo-small/small/20/205b4229.jpg,What shape is the pattern predominantly?,circular,circle
/kaggle/input/abo-small/small/1e/1efa04d0.jpg,What is the closure type of the shoe?,buckle,open
/kaggle/input/abo-small/small/76/760da8f7.jpg,Is there a visible fold line or crease running vertically across the case's front?,yes,yes
/kaggle/input/abo-small/small/bf/bff0de0c.jpg,What is the ply count of the tissues?,three,5
/kaggle/input/abo-small/small/1a/1a4de477.jpg,What material's carbon is used inside?,coconut,cotton
/kaggle/input/abo-small/small/7b/7b0e28de.jpg,What material appears to be used for the bows?,satin,leather
/kaggle/input/abo-small/small/82/8234d5ee.jpg,Are the earrings hinged or seamless?,hinged,vertical
/kaggle/input/abo-small/small/8e/8e88de73.jpg,What color is most of the grout?,beige,white
/kaggle/input/abo-small/small/12/12db58bd.jpg,What shape is the main roof section?,square,square
/kaggle/input/abo-small/small/c3/c362dca1.jpg,How many coat hooks are visible?,four,1
/kaggle/input/abo-small/small/ed/edf7af15.jpg,What shape dominates the pattern?,circle,circle
/kaggle/input/abo-small/small/f5/f5729fe2.jpg,What shape surrounds the Dexos logo?,circle,triangle
/kaggle/input/abo-small/small/aa/aae55be4.jpg,What is the color of the top cover's trim?,rosegold,purple
/kaggle/input/abo-small/small/18/18f43476.jpg,What is the shape of the chair's base?,star,round
/kaggle/input/abo-small/small/68/68e54a5a.jpg,What color is the detergent?,blue,orange
/kaggle/input/abo-small/small/94/94eab4dc.jpg,What is the shape of the bottle?,cylinder,square
/kaggle/input/abo-small/small/ad/ad95695d.jpg,Is a drain visible?,yes,yes
/kaggle/input/abo-small/small/0e/0e2e3042.jpg,What is the apparent texture of the wallet's material?,leather,smooth
/kaggle/input/abo-small/small/5d/5d527977.jpg,Is the bird perched or in flight?,flight,flying
/kaggle/input/abo-small/small/94/94a89cc3.jpg,How many straps cross the foot?,one,2
/kaggle/input/abo-small/small/d9/d91003f4.jpg,Is the case's surface primarily matte or glossy?,glossy,clear
/kaggle/input/abo-small/small/b7/b7df7935.jpg,What is the visible surface texture?,smooth,smooth
/kaggle/input/abo-small/small/c3/c38455d1.jpg,Are guy ropes included and visible?,yes,yes
/kaggle/input/abo-small/small/96/96d4b4fa.jpg,Are all the visible blocks the same size?,yes,no
/kaggle/input/abo-small/small/17/1708c750.jpg,What fruit is visible?,apple,apple
/kaggle/input/abo-small/small/7b/7bc854be.jpg,How many camera holes are present?,one,4
/kaggle/input/abo-small/small/04/0448738e.jpg,Is there a visible keyhole?,no,yes
/kaggle/input/abo-small/small/41/41f35d01.jpg,What is the shape of the individual shrimp pieces?,oval,round
/kaggle/input/abo-small/small/df/dfb295ae.jpg,Is the lamp lit?,no,no
/kaggle/input/abo-small/small/ec/ec08ebc8.jpg,What color is the wood?,dark,brown
/kaggle/input/abo-small/small/b9/b978496b.jpg,How many camera lenses are present?,four,1
/kaggle/input/abo-small/small/fd/fdc48ff7.jpg,What is the primary color of the sandal?,tan,brown
/kaggle/input/abo-small/small/7c/7c5b7744.jpg,What color is the cable?,white,white
/kaggle/input/abo-small/small/ae/aea57698.jpg,Is there evidence of moss on the logs?,yes,yes
/kaggle/input/abo-small/small/a6/a6f5529b.jpg,What word follows 'Super'?,girl,go
/kaggle/input/abo-small/small/81/81693ab9.jpg,What is the head band's color?,black,black
/kaggle/input/abo-small/small/b5/b5319e00.jpg,What color is the camera?,gray,black
/kaggle/input/abo-small/small/4d/4da14382.jpg,What is the predominant color of the bottle caps?,black,silver
/kaggle/input/abo-small/small/c5/c575ced1.jpg,Is there a fastener visible?,yes,yes
/kaggle/input/abo-small/small/2e/2e2cc40b.jpg,What pattern is behind the object?,wood,stripes
/kaggle/input/abo-small/small/e4/e429f3ae.jpg,What bulb shape is present?,edison,lamp
/kaggle/input/abo-small/small/03/0363d682.jpg,What shape are the drawer pulls?,edison,lamp
/kaggle/input/abo-small/small/3c/3cbd1f42.jpg,What is the shape of the base?,rectangular,square
/kaggle/input/abo-small/small/57/57bd100d.jpg,What is the predominant color of the flowers?,red,pink
/kaggle/input/abo-small/small/a4/a401a7b9.jpg,What shape is the embedded object?,heart,heart
/kaggle/input/abo-small/small/87/87ab1316.jpg,What is the most prominent color?,black,black
/kaggle/input/abo-small/small/96/96199b55.jpg,What is the upper material?,leather,wood
/kaggle/input/abo-small/small/05/05d48c3c.jpg,Is the camera circular?,yes,no
/kaggle/input/abo-small/small/9f/9f5f9485.jpg,What color is the top binding?,black,black
/kaggle/input/abo-small/small/b6/b62079e1.jpg,Is there visible grain in the wood?,yes,no
/kaggle/input/abo-small/small/bb/bb24da74.jpg,What shape is the hole?,circle,rectangle
/kaggle/input/abo-small/small/5c/5c3d52db.jpg,What is the predominant color of many bottles?,amber,orange
/kaggle/input/abo-small/small/36/367d5439.jpg,What word is below the maple honey description?,uncured,tim hortons
/kaggle/input/abo-small/small/d5/d5629ef7.jpg,What color is the darkest stripe?,navy,red
/kaggle/input/abo-small/small/38/38ff0816.jpg,What shape is filling most of the bag?,rectangle,square
/kaggle/input/abo-small/small/20/203e91a8.jpg,Does the seat show any visible markings?,no,no
/kaggle/input/abo-small/small/3c/3c611b73.jpg,What is the predominant color of the mane?,brown,brown
/kaggle/input/abo-small/small/e2/e23305bb.jpg,How many tissue plies are mentioned on the box?,three,0
/kaggle/input/abo-small/small/c6/c68a6f69.jpg,Is the brick pattern continuous across the entire case?,no,no
/kaggle/input/abo-small/small/f2/f29017a3.jpg,What is the dominant texture on the lower portion of the image?,grainy,smooth
/kaggle/input/abo-small/small/02/022856e6.jpg,How many stones are visible in total?,seven,0
/kaggle/input/abo-small/small/46/46f9a26b.jpg,What is the primary color?,white,white
/kaggle/input/abo-small/small/29/29c069fb.jpg,Is there fog in the background?,yes,yes
/kaggle/input/abo-small/small/02/02896197.jpg,Is there a liquid visible in the small bottle?,no,no
/kaggle/input/abo-small/small/99/99e08492.jpg,What is the shape of the leaf-like design element near the top?,teardrop,circle
/kaggle/input/abo-small/small/0e/0ed93e1f.jpg,What is the primary design element?,pandas,phone
/kaggle/input/abo-small/small/43/43797159.jpg,What is the number on the product label?,50,5
/kaggle/input/abo-small/small/da/da308820.jpg,Are the earmuffs ribbed?,yes,yes
/kaggle/input/abo-small/small/1e/1ec7f4e4.jpg,What is the apparent texture of the highlighter bodies?,smooth,smooth
/kaggle/input/abo-small/small/74/745a9ea8.jpg,Is the text predominantly vertically or horizontally oriented?,vertically,horizontally
/kaggle/input/abo-small/small/ad/adb6d453.jpg,Do strings overlap?,no,yes
/kaggle/input/abo-small/small/d0/d0691ddf.jpg,What is the overall texture?,smooth,smooth
/kaggle/input/abo-small/small/5c/5c419022.jpg,What shape are the headlights?,round,round
/kaggle/input/abo-small/small/49/4998bbe8.jpg,What herb is featured in the image?,mint,mint
/kaggle/input/abo-small/small/02/02045f9f.jpg,What is the lighter shade of the pattern?,teal,stripes
/kaggle/input/abo-small/small/46/465dd6c8.jpg,What color is the wire?,green,green
/kaggle/input/abo-small/small/5d/5d20980d.jpg,What shape is the hub's body?,rectangular,round
/kaggle/input/abo-small/small/ed/eddc6a01.jpg,What is the dominant color of the dresser?,white,white
/kaggle/input/abo-small/small/c9/c9ef0f69.jpg,What number of segments is on the pump nozzle?,three,1
/kaggle/input/abo-small/small/0f/0fb5e743.jpg,What is the handle's material?,metal,metal
/kaggle/input/abo-small/small/29/29a923a5.jpg,How many eyelets are visible on the shoe?,five,3
/kaggle/input/abo-small/small/e1/e10639ff.jpg,What is the zipper's orientation?,diagonal,up
/kaggle/input/abo-small/small/ca/ca585553.jpg,Is the case design primarily 2D or 3D?,3d,digital
/kaggle/input/abo-small/small/15/15168859.jpg,What is the dominant color?,white,white
/kaggle/input/abo-small/small/3e/3e012736.jpg,What shape is the camera cutout?,oval,rectangle
/kaggle/input/abo-small/small/00/009720b7.jpg,"Counting only the visibly distinct ridges, how many major vertical bands of color are present?",seven,4
/kaggle/input/abo-small/small/20/200398b6.jpg,What color are the accents on the top right of the can?,yellow,green
/kaggle/input/abo-small/small/3d/3db33ad6.jpg,What word appears above 'Maple'?,solmo,nothing
/kaggle/input/abo-small/small/6f/6fd2a25f.jpg,Is the camera lens cutout circular?,yes,yes
/kaggle/input/abo-small/small/be/be79f7b8.jpg,What color is the boot?,brown,brown
/kaggle/input/abo-small/small/38/3842bba4.jpg,What shape is the box generally?,rectangular,square
/kaggle/input/abo-small/small/2f/2f34f05c.jpg,What is the most prominent color?,brown,brown
/kaggle/input/abo-small/small/c9/c9cc49ea.jpg,What color is the sole?,gray,black
/kaggle/input/abo-small/small/81/81aba6a0.jpg,How many sections does the background appear to be divided into?,two,2
/kaggle/input/abo-small/small/d8/d8085b50.jpg,What is the predominant color of the tote bag?,beige,white
/kaggle/input/abo-small/small/6d/6d2cc6b1.jpg,What is the shape of the toe?,rounded,triangle
/kaggle/input/abo-small/small/3e/3ed4c735.jpg,What is the shape of the lantern's roof?,octagonal,round
/kaggle/input/abo-small/small/e4/e42734f4.jpg,What is the background color?,pink,black
/kaggle/input/abo-small/small/09/09f5b988.jpg,What is the screen's display style?,digital,iphone
/kaggle/input/abo-small/small/ab/ab22c596.jpg,What is the background material mostly made of?,trees,grass
/kaggle/input/abo-small/small/50/50803366.jpg,What shape is the toe?,round,triangle
/kaggle/input/abo-small/small/a8/a8d85119.jpg,What symbol is on the bottom left?,organic,circle
/kaggle/input/abo-small/small/23/23b205b6.jpg,What is the number of gears visible on the bicycle?,one,1
/kaggle/input/abo-small/small/8b/8b9368dd.jpg,How many grips shown?,two,2
/kaggle/input/abo-small/small/4e/4e11e83f.jpg,Are these bulbs uniform?,yes,yes
/kaggle/input/abo-small/small/c3/c3d47e4f.jpg,What shape are the fries?,crinkled,square
/kaggle/input/abo-small/small/3b/3bdf7aa5.jpg,What color is the dominant background on the box?,green,white
/kaggle/input/abo-small/small/6b/6b692732.jpg,What object type is at the bottom?,flowers,phone
/kaggle/input/abo-small/small/b5/b5ece17a.jpg,Is there a Samsung logo visible?,yes,yes
/kaggle/input/abo-small/small/da/dad4eaa8.jpg,Is the logo visible on both bags?,yes,yes
/kaggle/input/abo-small/small/56/56d5b5e0.jpg,What color are the metal tubes?,black,brown
/kaggle/input/abo-small/small/b3/b3ab5b5e.jpg,What is the primary wood finish color?,oak,brown
/kaggle/input/abo-small/small/5d/5dc41824.jpg,What shape is the lens frame?,rectangle,oval
/kaggle/input/abo-small/small/6b/6bab35cd.jpg,How many servings are indicated?,two,1
/kaggle/input/abo-small/small/f7/f7c8dad4.jpg,What is the blanket’s perceived texture?,woven,smooth
/kaggle/input/abo-small/small/8b/8b6f9ce6.jpg,What color are the unicorns' manes and tails?,pastel,pink
/kaggle/input/abo-small/small/d8/d86a8a3b.jpg,What is the prominent color of the cover?,pink,pink
/kaggle/input/abo-small/small/6d/6d0c8b53.jpg,What color are the biscuits?,brown,brown
/kaggle/input/abo-small/small/63/631b8b96.jpg,What color is the accent on the top of the vacuum cleaner?,white,white
/kaggle/input/abo-small/small/80/80cfc053.jpg,Is the filling visible between the layers?,yes,yes
/kaggle/input/abo-small/small/2f/2f8e58ab.jpg,Is the design raised?,yes,no
/kaggle/input/abo-small/small/fc/fca437ef.jpg,What material are the handles?,metal,metal
/kaggle/input/abo-small/small/f6/f6b81e01.jpg,Is the fabric's texture uniform across the whole gaiter?,yes,yes
/kaggle/input/abo-small/small/d1/d1f3703b.jpg,Does the trash can have side handles?,no,no
/kaggle/input/abo-small/small/71/71199226.jpg,What shape is the storage bin?,cylinder,rectangle
/kaggle/input/abo-small/small/82/82d8c0ea.jpg,How many circles are visible on the design?,one,2
/kaggle/input/abo-small/small/1c/1cc852ef.jpg,How many chairs are depicted in the image?,two,3
/kaggle/input/abo-small/small/9b/9b19f552.jpg,Does the shoe have laces?,no,no
/kaggle/input/abo-small/small/76/7629425f.jpg,What color is the hammer head?,black,black
/kaggle/input/abo-small/small/e8/e8e438e1.jpg,Approximately how many quilted squares are visible on the top surface?,nine,8
/kaggle/input/abo-small/small/bd/bddc5ba7.jpg,How many trees are silhouetted?,two,1
/kaggle/input/abo-small/small/43/431ce891.jpg,Is the sole of the boot entirely black?,no,no
/kaggle/input/abo-small/small/8e/8ea44c5f.jpg,What shape are the hooks?,rectangular,rectangle
/kaggle/input/abo-small/small/a0/a0dc2ac9.jpg,How many complete bears are visible?,three,1
/kaggle/input/abo-small/small/fe/fe20420d.jpg,How many control buttons are visible on the base?,two,2
/kaggle/input/abo-small/small/7a/7aaddcaa.jpg,What brand is printed on the container?,amazonbasics,unknown
/kaggle/input/abo-small/small/6b/6bb6aeb0.jpg,Are there more blue or pink accents?,pink,pink
/kaggle/input/abo-small/small/9f/9fd6c50d.jpg,What animal is pictured?,rooster,bird
/kaggle/input/abo-small/small/6f/6f551af8.jpg,What is the most prominent color in the bricks?,brown,brown
/kaggle/input/abo-small/small/11/115c92fe.jpg,"Counting only visible parts, how many fitted sheet corners are visible?",one,2
/kaggle/input/abo-small/small/23/236443ec.jpg,What ingredient is mentioned prominently besides Aloe?,tea,flowers
/kaggle/input/abo-small/small/18/18260416.jpg,Is there an area with diagonal strokes?,yes,yes
/kaggle/input/abo-small/small/90/90d48696.jpg,What is the apparent texture of the folder material?,smooth,smooth
/kaggle/input/abo-small/small/bb/bb57da80.jpg,"Counting only the full sockets, how many are there?",ten,4
/kaggle/input/abo-small/small/24/2494d747.jpg,What metal is the necklace chain made of?,silver,silver
/kaggle/input/abo-small/small/c9/c9edc375.jpg,Is a photo window present?,yes,no
/kaggle/input/abo-small/small/1d/1d926bbf.jpg,How many legs does the chair's base have?,one,4
/kaggle/input/abo-small/small/94/944b9693.jpg,What word is partially obscured by a feather?,be,light
/kaggle/input/abo-small/small/32/32c6600b.jpg,What is the volume of the juice?,thirty-two,unknown
/kaggle/input/abo-small/small/c9/c9cc49ea.jpg,Is there a visible brand logo?,no,yes
/kaggle/input/abo-small/small/0c/0c0afe1f.jpg,What color is the filament?,yellow,yellow
/kaggle/input/abo-small/small/e0/e0b3dc91.jpg,What shape is the gemstone?,heart,round
/kaggle/input/abo-small/small/50/503102a8.jpg,What shape is the visible camera?,oval,circle
/kaggle/input/abo-small/small/09/0943bc21.jpg,Does the bottle have a visible logo?,yes,yes
/kaggle/input/abo-small/small/dc/dc6c2005.jpg,What is the predominant background color?,blue,blue
/kaggle/input/abo-small/small/80/802d3b03.jpg,What word is written in the sand?,love,yes
/kaggle/input/abo-small/small/08/0836e89c.jpg,What number is part of the brand?,365,1
/kaggle/input/abo-small/small/5f/5fb77c1d.jpg,What type of handle is visible?,canvas,plastic
/kaggle/input/abo-small/small/f1/f1391e29.jpg,What is the primary visible material?,metal,metal
/kaggle/input/abo-small/small/85/857c8ccb.jpg,What is the number of visible pink hearts?,five,30
/kaggle/input/abo-small/small/29/29da2244.jpg,What material is the bucket handle made of?,metal,metal
/kaggle/input/abo-small/small/1c/1c7b2f65.jpg,What is the dominant color of the phone case?,black,white
/kaggle/input/abo-small/small/64/64aebb00.jpg,How many zippers are visible on the front of the suitcase?,two,2
/kaggle/input/abo-small/small/4e/4e389519.jpg,What color dominates the phone cover?,blue,blue
/kaggle/input/abo-small/small/99/9991df07.jpg,Does the pattern display vertical lines?,yes,yes
/kaggle/input/abo-small/small/7b/7bc11f97.jpg,What is the background color?,green,green
/kaggle/input/abo-small/small/43/43187804.jpg,What is the shape of the bottle?,cylinder,rectangle
/kaggle/input/abo-small/small/ce/ce67a8e8.jpg,How many distinct sections comprise the cross's main structure?,four,4
/kaggle/input/abo-small/small/ac/acd4c652.jpg,What is the dominant color scheme of the case design?,monochrome,white
/kaggle/input/abo-small/small/f1/f1739ae2.jpg,Does the horizon line appear straight?,yes,no
/kaggle/input/abo-small/small/b8/b8c75ea5.jpg,What shape does the dosage cup appear to be?,truncated,round
/kaggle/input/abo-small/small/eb/ebd4a9bb.jpg,Are water droplets present?,yes,yes
/kaggle/input/abo-small/small/f7/f7053e24.jpg,How many legs are clearly visible?,four,2
/kaggle/input/abo-small/small/14/1407d9e1.jpg,How many dishwasher detergent pacs are indicated on the container?,48,1
/kaggle/input/abo-small/small/ea/eabbc446.jpg,What is the finish of the curtain rod finials?,gold,white
/kaggle/input/abo-small/small/95/95e39c2c.jpg,Is there visible stitching?,yes,yes
/kaggle/input/abo-small/small/35/359221dc.jpg,How many visible nozzles are on the outer ring?,twenty-four,8
