image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/24/24d4f48e.jpg,Are there more than twenty small white figures?,Yes,black
/kaggle/input/abo-small/small/b2/b2c1bee0.jpg,What is the strap fastener's shape?,Square,black
/kaggle/input/abo-small/small/82/82523b94.jpg,What is the dominant color of the shoe?,Gray,yes
/kaggle/input/abo-small/small/8c/8c235046.jpg,What color is the foot pedal?,Silver,yes
/kaggle/input/abo-small/small/7e/7e1038aa.jpg,What is the lid's color?,Blue,yes
/kaggle/input/abo-small/small/d0/d0e0548d.jpg,What shape is the device?,Rectangle,yes
/kaggle/input/abo-small/small/be/be09c903.jpg,Are all the pegs on the board the same size?,Yes,blue
/kaggle/input/abo-small/small/49/49e9c08c.jpg,What word appears largest?,Rustic,yes
/kaggle/input/abo-small/small/d6/d6dff2ab.jpg,What is the primary color of the box in the upper right corner?,Blue,blue
/kaggle/input/abo-small/small/bd/bdb9a5d4.jpg,What material is the set made of?,Zinc,yes
/kaggle/input/abo-small/small/66/669d88d1.jpg,What is the dominant background color?,Pink,yes
/kaggle/input/abo-small/small/d0/d0e0548d.jpg,What is the flower's petal count most frequently?,Seven,yes
/kaggle/input/abo-small/small/9c/9c7df303.jpg,What color are the screws?,Silver,yes
/kaggle/input/abo-small/small/c1/c1f00ed0.jpg,How many servings does the meal kit claim to provide?,Two,yes
/kaggle/input/abo-small/small/bf/bf7992b0.jpg,What measurement unit is written?,Ounces,yes
/kaggle/input/abo-small/small/94/94751947.jpg,What number of lights are illuminated?,Four,yes
/kaggle/input/abo-small/small/bc/bc85f8c1.jpg,What word follows 'organic'?,buckwheat,yes
/kaggle/input/abo-small/small/a6/a6c49fc5.jpg,Is any part of the device brown?,Yes,blue
/kaggle/input/abo-small/small/bc/bc76d581.jpg,What color is the heel?,Orange,yes
/kaggle/input/abo-small/small/11/11ef5f19.jpg,What color are the stripes?,Black,yes
/kaggle/input/abo-small/small/d1/d19f1172.jpg,Are all the studs shown perfectly symmetrical?,Yes,yes
/kaggle/input/abo-small/small/9f/9f5f9485.jpg,What is the middle line's color?,Blue,blue
/kaggle/input/abo-small/small/d8/d8b439db.jpg,Is the product artificial?,No,blue
/kaggle/input/abo-small/small/db/dbd88fc1.jpg,What shape are the earbuds?,Oval,black
/kaggle/input/abo-small/small/de/deba9214.jpg,Does the phone display a fingerprint icon?,Yes,yes
/kaggle/input/abo-small/small/fd/fdc48ff7.jpg,What is the dominant color of the sandals?,Tan,yes
/kaggle/input/abo-small/small/49/498b3566.jpg,What color is the metal?,Rose,yes
/kaggle/input/abo-small/small/1a/1a9a1e35.jpg,What material is the frame made of?,Aluminum,yes
/kaggle/input/abo-small/small/c7/c7f16dcb.jpg,How many curtain panels are shown?,Two,yes
/kaggle/input/abo-small/small/c1/c11c9511.jpg,What is the approximate number of visible stripes on the duvet cover?,Twelve,blue
/kaggle/input/abo-small/small/27/277aac03.jpg,What color is the phone case's edge?,Blue,blue
