image_path,question,answer,predicted_answer
/kaggle/input/abo-small/small/9f/9fe6ea2b.jpg,What color is the darkest stripe on the cushions?,Burgundy,orange
/kaggle/input/abo-small/small/52/52a43e18.jpg,What is the apparent material of the sewing machine’s housing?,Plastic,plastic
/kaggle/input/abo-small/small/ff/ff1d5d58.jpg,"What shape is the smaller, red element?",Square,rectangle
/kaggle/input/abo-small/small/32/32e458be.jpg,What color is most prominent?,Blue,blue
/kaggle/input/abo-small/small/74/74a79a87.jpg,Is any beach visible?,No,no
/kaggle/input/abo-small/small/01/0156d7a0.jpg,What clothing does the boy wear?,Overalls,overalls
/kaggle/input/abo-small/small/e9/e986b6a6.jpg,How many prongs hold the central stone?,Five,four
/kaggle/input/abo-small/small/d8/d8d9096f.jpg,How many distinct leaf shapes are fully visible?,Five,three
/kaggle/input/abo-small/small/71/719bebe1.jpg,Which country is the gelato imported from?,Italy,italy
/kaggle/input/abo-small/small/2c/2c99b0a1.jpg,Is a fingerprint scanner hole present?,Yes,yes
/kaggle/input/abo-small/small/68/68a09123.jpg,What word is directly above 'KERNELS'?,SUNFLOWER,sunflower
/kaggle/input/abo-small/small/ac/ac193ac7.jpg,What material makes up the pouch?,Fabric,neoprene
/kaggle/input/abo-small/small/ed/ed5c0c74.jpg,What color is the bed?,White,white
/kaggle/input/abo-small/small/11/1194ff17.jpg,What color is predominant?,Clear,black
/kaggle/input/abo-small/small/fd/fdc15699.jpg,Is there a USDA organic seal present?,Yes,yes
/kaggle/input/abo-small/small/1a/1a17c46f.jpg,What is the primary color of the moon in the image?,Blue,blue
/kaggle/input/abo-small/small/52/528e80ad.jpg,What shape are the water droplets depicted?,Circular,round
/kaggle/input/abo-small/small/d8/d82c8f6a.jpg,What is the primary color of the packaging's design?,Green,green
/kaggle/input/abo-small/small/0b/0be40641.jpg,What is the base metal color?,Yellow,gold
/kaggle/input/abo-small/small/30/307997a6.jpg,What is the dominant shape of the water droplets?,Round,round
/kaggle/input/abo-small/small/33/33631f52.jpg,Is there a carabiner included?,Yes,yes
/kaggle/input/abo-small/small/4c/4c06ccd1.jpg,How many visible seams are on the upper part of the shoe?,Four,four
/kaggle/input/abo-small/small/1b/1b65aca2.jpg,Is the shape rectangular?,Yes,yes
/kaggle/input/abo-small/small/4f/4fa6ed3a.jpg,What is the primary material?,Wood,wood
/kaggle/input/abo-small/small/ed/ed72b220.jpg,What shape are the bundled lights in?,Oval,circle
/kaggle/input/abo-small/small/f5/f50a2da2.jpg,What is the color of the case?,Yellow,yellow
/kaggle/input/abo-small/small/f1/f1b819be.jpg,What is the dominant color of the frames?,Black,black
/kaggle/input/abo-small/small/e3/e311e645.jpg,What is the state of the tomatoes?,Peeled,roasted
/kaggle/input/abo-small/small/4b/4b63ecd2.jpg,What word appears right above the ingredient name?,Organic,365
/kaggle/input/abo-small/small/ba/ba50368b.jpg,Are there open spaces inside the pattern?,Yes,yes
/kaggle/input/abo-small/small/82/8275eb14.jpg,What form is the tea?,Loose,tea
/kaggle/input/abo-small/small/67/67f35423.jpg,What gesture is the anime girl making?,Peace,peace
/kaggle/input/abo-small/small/5b/5bff7753.jpg,How many lids are depicted?,One,one
/kaggle/input/abo-small/small/10/1005e510.jpg,What word is above 'Organic'?,365,365
/kaggle/input/abo-small/small/49/4988998e.jpg,Is the packaging primarily rectangular?,Yes,yes
/kaggle/input/abo-small/small/40/408c8ab8.jpg,Is there a circular USDA logo present?,Yes,yes
/kaggle/input/abo-small/small/67/6749c247.jpg,What is the casing material?,Metal,aluminum
/kaggle/input/abo-small/small/0e/0e8625d2.jpg,What language is 'Sacos en papel' written in?,Spanish,spanish
/kaggle/input/abo-small/small/1c/1c3e01e4.jpg,What color are the potatoes?,Red,red
/kaggle/input/abo-small/small/35/359221dc.jpg,How many visible nozzles are on the outer ring?,Twenty-four,one
/kaggle/input/abo-small/small/f6/f68879fa.jpg,What number is in the red circle?,Eight,eight
/kaggle/input/abo-small/small/07/07ca14ea.jpg,"What word is prominently displayed on the packaging, indicating the brand?",Presto,presto
/kaggle/input/abo-small/small/d8/d8a8fa18.jpg,How many rows of keys have numbers?,Two,four
/kaggle/input/abo-small/small/9f/9f4ca50b.jpg,What is the overall style of the design?,Abstract,abstract
/kaggle/input/abo-small/small/d3/d31e6a15.jpg,Is this a left shoe?,Yes,yes
/kaggle/input/abo-small/small/58/582a3358.jpg,Is the word 'Twist' visible?,Yes,yes
/kaggle/input/abo-small/small/00/00bfa826.jpg,Are there any visible screws?,No,no
/kaggle/input/abo-small/small/e6/e6296315.jpg,Are the handles vertically or horizontally oriented?,Vertically,horizontally
/kaggle/input/abo-small/small/bc/bcb67e5a.jpg,What color is the collar?,Black,black
/kaggle/input/abo-small/small/b2/b25d4492.jpg,How many stars appear to be drawn?,One,one
/kaggle/input/abo-small/small/5d/5d39d33e.jpg,What is the primary type of flower depicted on the case?,Plum,cherry
/kaggle/input/abo-small/small/b4/b4043ea9.jpg,What is the primary surface's texture?,Ridged,woven
/kaggle/input/abo-small/small/44/448d1cfc.jpg,What is the case color?,Silver,silver
/kaggle/input/abo-small/small/98/98925f50.jpg,Is the backrest contoured?,Yes,yes
/kaggle/input/abo-small/small/1c/1c14c2d9.jpg,What is the apparent material of the gazebo's frame?,Metal,metal
/kaggle/input/abo-small/small/af/af3be882.jpg,What is the primary color of the heart?,Yellow,yellow
/kaggle/input/abo-small/small/83/8342758a.jpg,How many measurement markings are visible on the glass?,Five,seven
/kaggle/input/abo-small/small/71/7113b020.jpg,What part of the pineapple is green?,Leaves,leaves
/kaggle/input/abo-small/small/32/32df48c9.jpg,What is the primary material of the sandal?,Leather,leather
/kaggle/input/abo-small/small/3a/3a4b9316.jpg,What is the finish of the metal?,Bronze,matte
/kaggle/input/abo-small/small/4d/4d0b4090.jpg,What color are the shoes depicted?,Teal,teal
/kaggle/input/abo-small/small/82/8278f8e1.jpg,What is the apparent finish of the case?,Matte,glossy
/kaggle/input/abo-small/small/2c/2cf2086e.jpg,What is the overall color scheme of the background?,Dark,blue
/kaggle/input/abo-small/small/be/be5a2532.jpg,What age range is this for?,4-11,4
/kaggle/input/abo-small/small/32/32ce3dac.jpg,What is the predominant color of the foliage?,Green,green
/kaggle/input/abo-small/small/50/50b9506c.jpg,How many eyelets are visible on one side?,Four,three
/kaggle/input/abo-small/small/b4/b4363daf.jpg,What is the handle's color?,Brown,brown
/kaggle/input/abo-small/small/25/252ee793.jpg,Are the stars uniformly sized?,No,no
/kaggle/input/abo-small/small/12/12be2ede.jpg,Is the number '5' fully visible?,No,yes
/kaggle/input/abo-small/small/ad/ad24cafa.jpg,What color is the pencil?,Yellow,yellow
/kaggle/input/abo-small/small/05/0536d84c.jpg,What color is the inside of the cat house?,White,beige
/kaggle/input/abo-small/small/2c/2cbc4b6d.jpg,What is the primary material?,Wood,wood
/kaggle/input/abo-small/small/fe/fe10f278.jpg,Is there a visible brand logo on the food processor?,Yes,yes
/kaggle/input/abo-small/small/bc/bc805b46.jpg,What is the primary color of the chair?,Black,black
/kaggle/input/abo-small/small/7a/7a0670fb.jpg,What is the overall finish?,Satin,satin
/kaggle/input/abo-small/small/29/294ee747.jpg,Is the screen protector installed?,No,no
/kaggle/input/abo-small/small/85/8501edf7.jpg,What symbol is featured?,Peace,peace
/kaggle/input/abo-small/small/55/55899823.jpg,How many luggage items are on the vehicle's roof?,Three,three
/kaggle/input/abo-small/small/8a/8ad5237b.jpg,How many scoops of ice cream are prominently shown?,Two,four
/kaggle/input/abo-small/small/00/006f1731.jpg,Are legs connected by a back panel?,No,yes
/kaggle/input/abo-small/small/6b/6bbb17f8.jpg,What shape is the opening?,Oval,circular
/kaggle/input/abo-small/small/f5/f54168b6.jpg,What is the background's material?,Wood,wood
/kaggle/input/abo-small/small/11/115bcb08.jpg,What is the primary color of the text on the bag?,Brown,brown
/kaggle/input/abo-small/small/cb/cbce3066.jpg,What material covers most surface?,Fabric,fabric
/kaggle/input/abo-small/small/64/641387dd.jpg,Is a speaker visible?,No,yes
/kaggle/input/abo-small/small/65/6544d1b8.jpg,What is the drink classified as?,Supplement,olive
/kaggle/input/abo-small/small/d8/d8d9096f.jpg,How many distinct shades of blue are used in the leaf design?,Two,two
/kaggle/input/abo-small/small/b5/b5c754c3.jpg,What word begins each pen’s label?,Amazonbasics,amazonbasics
/kaggle/input/abo-small/small/62/6273c73a.jpg,What is the primary color of the hand blender's body?,White,white
/kaggle/input/abo-small/small/b1/b192ee53.jpg,What is the apparent material of the floor nozzle?,Plastic,plastic
/kaggle/input/abo-small/small/b7/b75bb4f4.jpg,Is the Amazon logo present on the container?,Yes,yes
/kaggle/input/abo-small/small/47/47afd917.jpg,How many camera lenses are visible?,One,two
/kaggle/input/abo-small/small/99/9991df07.jpg,What color is the top portion?,Blue,blue
/kaggle/input/abo-small/small/e5/e5bf1621.jpg,What material are the brackets made of?,Steel,steel
/kaggle/input/abo-small/small/9a/9a2bb515.jpg,What is the color of the pattern?,Pink,pink
/kaggle/input/abo-small/small/00/0028bbb2.jpg,What is the primary visible texture of the bag?,Woven,mesh
/kaggle/input/abo-small/small/4a/4a66443c.jpg,What material is the vertical cylinder?,Steel,metal
/kaggle/input/abo-small/small/48/48638be5.jpg,How many circles are visible on the back?,Two,two
/kaggle/input/abo-small/small/a7/a7b1af91.jpg,What color is the body of the car charger?,Black,black
/kaggle/input/abo-small/small/5c/5c161d67.jpg,How many distinct pepper colors are visible?,Three,three
/kaggle/input/abo-small/small/63/63491a14.jpg,Is there a visible opening for the pet to enter?,Yes,yes
/kaggle/input/abo-small/small/a5/a5a7139f.jpg,What is the dominant pattern on the plates?,Floral,floral
/kaggle/input/abo-small/small/83/83f6b469.jpg,Is the mouse corded?,No,no
/kaggle/input/abo-small/small/93/93644a01.jpg,"Counting only fully visible scales, how many are in the second row from the top?",Seven,four
/kaggle/input/abo-small/small/d2/d21a8fda.jpg,What is printed near the bottom?,basics,amazonbasics
/kaggle/input/abo-small/small/ab/abb3a2d3.jpg,What color contrasts most with the blue area?,Yellow,yellow
/kaggle/input/abo-small/small/52/52b2deb2.jpg,How many USB ports are shown on the connector?,One,two
/kaggle/input/abo-small/small/5c/5c6eafd6.jpg,What shape is recurring throughout the design?,Heart,heart
/kaggle/input/abo-small/small/a0/a07c17ea.jpg,Is the phone case made of a single material?,No,yes
/kaggle/input/abo-small/small/83/83473da7.jpg,What shape is the camera cutout?,Circle,oval
/kaggle/input/abo-small/small/aa/aaf9d746.jpg,What is the secondary color used?,Orange,orange
/kaggle/input/abo-small/small/46/46c06901.jpg,Is there a visible pattern on the comforter?,No,no
/kaggle/input/abo-small/small/22/22b0fff6.jpg,Does the clasp have a safety?,Yes,yes
/kaggle/input/abo-small/small/6e/6e3dcf6d.jpg,What is the finish of the wood?,Oak,weathered
/kaggle/input/abo-small/small/68/68a21b1b.jpg,What is the dominant shape of the device?,Rectangular,rectangular
/kaggle/input/abo-small/small/8a/8aac1fcf.jpg,"What word is used to describe the cheese on the package, besides Muenster?",Organic,organic
/kaggle/input/abo-small/small/db/db09cf47.jpg,What shape is the green pacifier's shield?,Butterfly,oval
/kaggle/input/abo-small/small/cc/cca48c9e.jpg,What word is repeated most in the packaging's design?,Baby,baby
/kaggle/input/abo-small/small/6f/6f7d4aa9.jpg,What type of body of water is visible in the background?,Lake,pond
/kaggle/input/abo-small/small/39/39d08af6.jpg,What is the shape of the phone case?,Rectangle,rectangle
/kaggle/input/abo-small/small/ad/ad6ac4e8.jpg,What object surrounds the camera?,Plastic,case
/kaggle/input/abo-small/small/a7/a7824876.jpg,What word is directly above 'VANILLA BEAN'?,Almondmilk,almondmeal
/kaggle/input/abo-small/small/ec/ec174366.jpg,How many visible text elements are present on the main label (excluding smaller print)?,Two,three
/kaggle/input/abo-small/small/bb/bbdc79ac.jpg,What is the dominant color of the shoe?,Navy,navy
/kaggle/input/abo-small/small/ac/acc29143.jpg,What is the most visible color?,Pink,pink
/kaggle/input/abo-small/small/2f/2f747f9b.jpg,Are any crayons in the pack unwrapped?,No,no
/kaggle/input/abo-small/small/12/125669a8.jpg,What material are the straps made of?,Cotton,canvas
/kaggle/input/abo-small/small/be/be16a5a4.jpg,Is there a visible brand logo on the case?,No,no
/kaggle/input/abo-small/small/90/90350049.jpg,What is the shape of the ends of each tube?,Cylindrical,cylindrical
/kaggle/input/abo-small/small/2e/2ed48ede.jpg,What color is the dominant text on the packaging?,White,purple
/kaggle/input/abo-small/small/01/012c808a.jpg,Is the arrow pointing upwards?,No,no
/kaggle/input/abo-small/small/9e/9ebf9c6f.jpg,What shape is the camera?,Circular,circle
/kaggle/input/abo-small/small/90/903befc0.jpg,Is there a visible lock?,No,yes
/kaggle/input/abo-small/small/10/10fb7027.jpg,What is the main text color on the label?,DarkBlue,black
/kaggle/input/abo-small/small/4a/4ae9219a.jpg,What shape is the majority of the cutouts?,Heart,heart
/kaggle/input/abo-small/small/b6/b6f7bc79.jpg,How many guitar picks are included?,Two,two
/kaggle/input/abo-small/small/ba/ba35d5d4.jpg,What is the predominant background color?,Pink,pink
/kaggle/input/abo-small/small/2a/2a85c295.jpg,What shape is the largest pot’s lid?,Round,round
/kaggle/input/abo-small/small/fa/fa6f177a.jpg,Does the pattern appear vertically mirrored?,Yes,yes
/kaggle/input/abo-small/small/15/15ea0a09.jpg,What is the milkfat percentage?,One,one
/kaggle/input/abo-small/small/2b/2b1f3a11.jpg,What button is located on the bottom center of the screen?,Home,camera
/kaggle/input/abo-small/small/b4/b43e60e3.jpg,Is the dispenser open?,Yes,yes
/kaggle/input/abo-small/small/92/92b12c02.jpg,What is the wrapping material around the green product?,Plastic,plastic
/kaggle/input/abo-small/small/34/34ead009.jpg,What is the case's background color?,Beige,beige
/kaggle/input/abo-small/small/c0/c0bbd1a1.jpg,What color is the phone case?,Black,black
/kaggle/input/abo-small/small/34/34ec8840.jpg,What is the pattern on the tray's interior?,Geometric,geometric
/kaggle/input/abo-small/small/6c/6c1f3c30.jpg,What flower is the style named after?,Tulip,tulip
/kaggle/input/abo-small/small/39/399a22a1.jpg,How many cables are visibly attached?,One,one
/kaggle/input/abo-small/small/df/df73da13.jpg,What is the dominant finish effect?,Brushed,wood
/kaggle/input/abo-small/small/f0/f03ab287.jpg,What is reflected below?,Figures,moon
/kaggle/input/abo-small/small/7b/7b393624.jpg,How many nut drivers are visible?,Three,three
/kaggle/input/abo-small/small/c5/c5e3ec2e.jpg,How many branches are extending outward?,Two,two
/kaggle/input/abo-small/small/63/635b96d3.jpg,How many straps does the swimsuit have?,Two,two
/kaggle/input/abo-small/small/05/05803350.jpg,What color is the chest?,Brown,brown
/kaggle/input/abo-small/small/3a/3adc9eda.jpg,How many leaves are partially visible on the clock face?,Two,three
/kaggle/input/abo-small/small/8b/8ba13325.jpg,What is the material of the hanger hook?,Metal,metal
/kaggle/input/abo-small/small/92/92187e0c.jpg,Are all the pads identically sized?,Yes,yes
/kaggle/input/abo-small/small/1a/1a9a1e35.jpg,What color is the stage?,Black,black
/kaggle/input/abo-small/small/bf/bfd8fa8e.jpg,Is the plate glossy?,No,no
/kaggle/input/abo-small/small/1e/1ec8b03a.jpg,What color are the pads?,Yellow,yellow
/kaggle/input/abo-small/small/3b/3ba556b6.jpg,How many tables are in the set?,Two,two
/kaggle/input/abo-small/small/d4/d4673b03.jpg,What pattern is printed on the case?,Stripes,striped
/kaggle/input/abo-small/small/8d/8dcd4853.jpg,What color is the liquid?,Blue,blue
/kaggle/input/abo-small/small/94/94d13b5b.jpg,What is the handle's color?,Black,black
/kaggle/input/abo-small/small/f1/f18e1a6d.jpg,Are the speakers connected?,No,no
/kaggle/input/abo-small/small/d3/d3f2f0d2.jpg,Are all the tips magnetic?,Yes,no
/kaggle/input/abo-small/small/96/96b4f774.jpg,What is the dominant shape of this product?,Pear,pear
/kaggle/input/abo-small/small/3c/3c822f3c.jpg,What is the handle's dominant color?,Black,black
/kaggle/input/abo-small/small/9b/9b71cef4.jpg,What shade of pink is dominant?,Magenta,pink
/kaggle/input/abo-small/small/f1/f10aaafd.jpg,What direction is the cast shadow pointing?,Left,left
/kaggle/input/abo-small/small/c0/c0f87d7a.jpg,Is the shoe fully enclosed?,No,no
/kaggle/input/abo-small/small/72/72a116a5.jpg,What material appears to comprise the microphone grill?,Mesh,metal
/kaggle/input/abo-small/small/ac/aca3f571.jpg,What is the cable's color?,Black,black
/kaggle/input/abo-small/small/90/90eb2946.jpg,What is the primary shape of the main design element?,Circular,circle
/kaggle/input/abo-small/small/ba/ba855127.jpg,"What shape are the smaller, non-heart decorations?",Clouds,clouds
/kaggle/input/abo-small/small/96/96f3dbaf.jpg,What color is the base of the phone cover?,Black,black
/kaggle/input/abo-small/small/3c/3cdd191a.jpg,What is the primary color?,Orange,orange
/kaggle/input/abo-small/small/05/05f5081b.jpg,What color is the displayed time?,White,white
/kaggle/input/abo-small/small/af/afdc6d22.jpg,What shape is the camera cutout?,Round,circle
/kaggle/input/abo-small/small/4b/4beadc2b.jpg,What type of cheese is specified on the bag?,Cheddar,cheddar
/kaggle/input/abo-small/small/0d/0d9bd6b4.jpg,What style is the phone's case?,Abstract,abstract
/kaggle/input/abo-small/small/92/92b30083.jpg,Is the mouse designed for left-handed use?,No,yes
/kaggle/input/abo-small/small/a1/a118b52e.jpg,What is the primary color of the gems?,Black,black
/kaggle/input/abo-small/small/6f/6f53af2a.jpg,What is the primary color of the handle?,Black,black
